time,open,high,low,close
1769582400,5258.495,5263.652,5257.822,5260.662
1769582100,5258.531,5264.697,5257.862,5258.447
1769581800,5255.717,5262.333,5255.102,5258.56
1769581500,5259.787,5259.815,5252.097,5255.659
1769581200,5264.81,5265.611,5259.344,5259.787
1769580900,5261.692,5265.084,5259.134,5264.785
1769580600,5256.969,5261.777,5255.832,5261.741
1769580300,5257.854,5258.521,5252.381,5256.924
1769580000,5261.187,5263.12,5257.605,5257.883
1769579700,5258.972,5263.789,5257.393,5261.216
1769579400,5264.929,5265.39,5257.798,5258.944
1769579100,5264.914,5266.523,5260.709,5264.908
1769578800,5259.546,5266.411,5258.925,5264.871
1769578500,5255.089,5259.872,5254.091,5259.471
1769578200,5259.109,5262.511,5251.17,5255.134
1769577900,5257.124,5261.86,5252.122,5259.185
1769577600,5257.699,5260.814,5254.942,5257.085
1769577300,5253.953,5257.799,5252.781,5257.668
1769577000,5253.712,5257.446,5250.763,5253.912
1769576700,5247.854,5253.84,5247.478,5253.757
1769576400,5245.583,5248.76,5241.647,5247.894
1769576100,5243.163,5248.97,5242.253,5245.639
1769575800,5239.761,5243.841,5238.636,5243.156
1769575500,5239.965,5240.485,5233.698,5239.815
1769575200,5239.366,5241.676,5238.4,5239.972
1769574900,5237.73,5239.444,5234.478,5239.309
1769574600,5238.088,5240.399,5237.546,5237.749
1769574300,5238.207,5241.266,5237.203,5238.111
1769574000,5233.791,5240.218,5233.711,5238.229
1769573700,5235.3,5235.664,5232.359,5233.827
1769573400,5236.787,5237.149,5232.998,5235.338
1769573100,5239.375,5239.676,5235.521,5236.791
1769572800,5234.986,5240.909,5233.936,5239.412
1769572500,5238.548,5239.485,5230.65,5235.049
1769572200,5240.093,5244.582,5237.713,5238.532
1769571900,5233.333,5240.236,5232.016,5240.129
1769571600,5230.558,5233.671,5224.554,5233.394
1769571300,5236.732,5237.078,5228.681,5230.534
1769571000,5237.269,5239.934,5235.623,5236.676
1769570700,5240.269,5243.019,5236.27,5237.295
1769570400,5240.328,5244.73,5239.423,5240.297
1769570100,5243.386,5246.592,5238.422,5240.362
1769569800,5244.914,5247.78,5241.146,5243.396
1769569500,5236.669,5246.368,5236.486,5244.966
1769569200,5231.804,5237.279,5230.311,5236.59
1769568900,5234.25,5234.25,5227.399,5231.849
1769568600,5228.115,5234.402,5224.392,5234.207
1769568300,5221.584,5229.602,5221.01,5228.199
1769568000,5222.213,5227.209,5219.169,5221.537
1769567700,5224.221,5226.734,5221.871,5222.281
1769567400,5218.248,5229.607,5216.678,5224.199
1769567100,5215.986,5220.847,5214.396,5218.35
1769566800,5212.735,5216.712,5209.188,5215.961
1769566500,5210.09,5213.326,5207.982,5212.72
1769566200,5212.105,5213.456,5201.611,5210.16
1769565900,5207.517,5213.894,5203.729,5212.06
1769565600,5204.737,5217.607,5203.206,5207.545
1769565300,5219.715,5220.152,5204.674,5204.765
1769565000,5220.722,5225.257,5217.172,5219.652
1769564700,5215.408,5224.072,5215.362,5220.742
1769564400,5199.113,5215.551,5199.057,5215.445
1769564100,5187.675,5201.898,5186.749,5199.154
1769563800,5193.915,5195.929,5186.39,5187.675
1769563500,5190.336,5196.187,5182.659,5194.024
1769563200,5183.748,5192.032,5181.496,5190.361
1769562900,5190.678,5193.383,5183.43,5183.717
1769562600,5196.616,5196.978,5175.099,5190.731
1769562300,5186.286,5202.273,5181.826,5196.64
1769562000,5171.877,5187.552,5168.738,5186.236
1769561700,5177.678,5180.1,5171.664,5171.933
1769561400,5170.68,5178.321,5170.044,5177.764
1769561100,5168.35,5172.646,5168.255,5170.637
1769560800,5169.348,5169.607,5166.192,5168.229
1769560500,5166.37,5170.549,5165.753,5169.378
1769560200,5163.214,5166.676,5163.153,5166.344
1769559900,5163.715,5163.715,5161.504,5163.237
1769559600,5164.164,5164.55,5160.412,5163.78
1769559300,5165.677,5167.1,5161.56,5164.236
1769559000,5167.32,5167.606,5162.865,5165.632
1769558700,5159.818,5168.105,5157.059,5167.305
1769558400,5172.389,5173.165,5159.578,5159.797
1769558100,5173.245,5176.788,5170.293,5172.433
